income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
32722.368066746287,0.2382664954053037,0.2683020518625328,-2.760229341278082,1.8549097061286055,1,1
76118.94522507016,0.44024790019712345,0.4346413001746373,3.039561502247845,1.7545366111869565,1,0
46611.54536313201,0.44158258335056194,0.8745233652143686,1.3414136297905135,0.2022698875582287,0,0
17378.51744851035,0.5246727170934185,0.13150459989457805,-2.9101663261237047,0.6029370477944924,1,1
60650.13809741024,0.560028265973597,0.8579627407978272,1.4870969232253088,1.0251516104091603,1,1
46098.98996897568,0.23248640769953777,0.8978162496422345,-0.6578587605431099,0.9237442267074043,0,0
49061.64544219158,0.5479677000709285,0.7314861298792469,1.0736301164233573,-0.07795721638243168,0,0
41271.49964678677,0.5483159514558045,0.518785407912869,-1.544069351658404,2.4501214876102937,1,0
72510.21493936713,0.2142018148159231,0.7253093605612496,0.6304370648014316,1.0168913647329103,0,0
78690.479993252,0.15344085442796826,0.9368572812168322,3.796003515260108,-0.4497537461109138,0,0
44407.44612672107,0.2505344525151346,0.6088424186952293,-3.0579449651945865,0.5070821345460755,0,0
44782.320282900684,0.5722203554168219,0.8017980870636752,2.5067556504312005,1.9318052264486902,1,1
49454.68187838077,0.36018135525753575,0.7968016382105212,1.289707251805116,1.6337966132793997,0,0
85537.29008354995,0.10190976409435865,0.7819755583081063,1.7092209328130417,-0.421473861087586,0,0
16585.196904707165,0.5697781655729768,0.47387589889168136,-2.2445482835314117,1.3724006917061244,1,1
47205.1778583483,0.2614368228484265,0.5231338709645776,0.6671223236776199,0.8147128225139609,1,1
55529.282639455996,0.4435143953851097,0.36714647915642007,-0.8306396081457286,0.9447440971695338,1,1
16386.56888422114,0.25929982194305173,0.04972273932404314,-2.674057176601725,0.4210611637224608,0,1
62419.860424576,0.2614842636514789,0.8872805628788896,1.2463855533600305,-0.32854049688174664,0,0
54440.80140800185,0.19575927315591946,0.5455288599154922,1.573591568992739,0.1560724365148931,0,0
92724.55311157838,0.24617561233233878,0.71698030029195,-0.6576967202617905,0.6681199308054473,0,0
33250.29698144715,0.34789158747607835,0.403446444929049,2.3911065273306225,0.30405757595106464,1,1
88323.96392371412,0.4257741541275001,0.6742789148364144,1.6071747248441044,-1.3692868158564508,0,0
49693.91961911967,0.4717688468211173,0.909577466516187,0.9893345348722725,-0.21231625080901795,1,0
9000.0,0.3354031787595973,0.6245825219875709,-3.102151635689574,-0.2381279121963945,0,1
63573.19342907532,0.4228308785988335,0.6374626253436347,1.583122058369421,1.2506817310710794,0,0
49099.67463870512,0.3788929548514764,0.3765612335189594,-0.4887834872782853,-0.3621619423621049,0,1
32634.416167201554,0.2687958705573012,0.4324031375509058,-0.6954926215256461,0.04403197473001136,0,0
68282.5776055974,0.2911270116195003,0.7013310725361808,1.8668780706884212,1.4519138889797687,0,0
38922.56524535668,0.3915877437152571,0.5045677135725302,1.1387714203277899,0.2823535274566359,1,1
41820.510693198565,0.1813287265064122,0.5113210543623393,-3.2225165090873142,2.4738509511335662,1,1
45049.03541752511,0.4655721638884426,0.7125591961283646,-2.0343436485177424,-0.7990999219589678,0,0
65889.99965688014,0.19545005635271906,0.376351399012073,1.8946315388706494,-0.5529453505527642,0,0
41732.8778139093,0.49915827350518305,0.9943122098383703,0.2894209755684086,-0.7571796476610372,0,1
60435.79765631865,0.10738321446841192,0.5599737252513918,2.15952980392234,-0.8031116779131167,0,1
56911.92619446313,0.2855441235393015,0.3329540132904605,-1.2864567618583427,0.757641028557871,0,0
55117.268383183306,0.4025515872137477,0.4647845181794169,0.36029278689726874,0.31454380213632055,0,0
44751.611241653765,0.309193854791651,0.6027392184771729,0.6388804713531093,-0.28089136548412286,0,1
30911.4696395553,0.3546951970116432,0.26382289032300626,-1.5182703368002373,1.2096710722285082,1,0
57796.89715605154,0.3245815257790893,0.7798518147438872,1.2279455510440371,0.6011046508990989,1,1
65745.81288271221,0.28125901187888397,0.8984092425790189,0.06614580186245211,-0.05812241147999248,0,1
20790.91935798384,0.33310170403185657,0.22442778687983075,-0.8939048317492747,-0.7005497816061148,0,0
60426.29118895014,0.4746045246341708,0.8228213297245037,0.048392485791948214,2.4448963527314733,1,1
37196.829562588464,0.6544759216166375,0.6889975415134797,-0.9017243773568426,1.2955983462705198,1,1
42011.936093596196,0.22915289259838387,0.6680661676925925,-1.2435544905287272,1.9207218220581788,1,1
48435.97775575257,0.5650638024071221,0.48562659935831426,-1.5642572262078231,-0.10897796224450795,1,1
55951.69214053443,0.3510323760141441,0.2768536185535515,-0.7632026581208396,1.0423154535629908,1,0
84701.08904917586,0.31262326784887384,1.0,2.1054145576373364,0.11727427434967928,0,0
94695.3469730448,0.372113392134071,0.9246138786499261,3.142717528636156,0.13750442313930245,1,0
55394.13976467101,0.2860560402006026,0.5360329086077711,-0.22210718471167168,0.415193309442223,0,0
27046.326495791283,0.6762513290308816,0.7660599333999902,0.985702661506451,1.2369287730048653,1,1
22373.21506124625,0.3784261512821284,0.3539885182020813,-0.23958496114813665,-0.4125848140767944,0,1
86516.15046135796,0.2297902320827408,0.7850793972422081,2.3399328150331913,-0.04589363481540647,0,0
82158.23110507752,0.5466843180397811,0.32833390235900906,0.32446999889485195,1.3326945825949554,1,1
52914.54897971801,0.0,0.4383747275933402,-3.376357160242426,0.03553255384796896,0,1
78326.75554450598,0.1664122336428288,0.40536319835341583,-0.07485490784715765,1.3526068383907615,1,0
59972.62150967349,0.6965908361597835,0.8928342014276738,2.2685140765552565,-0.6813108021807883,1,1
34790.26549422356,0.20793123640716202,0.5474800364237628,-3.0723672669687736,1.5568817809612208,1,0
21151.038765453985,0.35133225226249704,0.0,-1.3423124210768806,-0.400664443829129,0,1
54355.67043028753,0.3171908810467802,0.7635104881632663,-0.7496500728073175,0.41768196515953265,0,0
40289.76375619513,0.3888515182687867,0.31598356281972095,-0.3312459303889045,0.6951439016828778,1,1
49110.230291643384,0.651234679051746,0.19806794853982007,-0.650304489723337,1.3692694642535468,1,1
27165.470076997633,0.41822892649120763,0.3819963007855056,-1.8913099970607326,-1.3852500069294509,0,0
64637.70757680538,0.2155898618908644,0.5892025819222868,2.409867555339803,0.05455090990078237,0,0
47314.82714020677,0.8697877590648087,0.5338340154571309,-2.077042808708604,1.166539470323124,1,0
46522.67555486635,0.34563898824052564,0.7797055150248322,-2.2788059515386747,1.810118743638325,1,0
49419.17878996706,0.290299390415182,1.0,0.1215910019026811,1.8460955765580398,0,1
51182.1657226013,0.46327152787105613,0.47570117754105673,2.101929248494027,-0.7451024428858068,1,0
49322.32510890319,0.5902469632582121,0.5036233019090587,1.4456039491760175,1.0706696391539579,1,1
33055.7060476149,0.40206302115965564,0.6343618250108981,0.1677859464646846,1.4597986221033112,0,0
55514.67844263881,0.3522117290404454,0.9336417901792042,1.6037860729669804,0.048477101673015985,0,0
28517.209285720957,0.1989127025304115,0.5646427531655182,-2.6900384041224696,0.853731167817743,0,0
93637.46316060856,0.16540383006393305,0.5333168709047769,1.6203953070881512,0.11222706712855703,0,0
9000.0,0.635623003484515,0.47470853593903883,-0.24868857474150458,-1.337605394087074,0,0
49759.67896889876,0.4211002984206741,0.8710015610371613,-3.8401935180521685,0.5367611005808115,1,0
65627.45182918948,0.3584899810182061,0.8002226013874723,-0.42860421738710075,1.3662596932463873,1,0
37803.070016255995,0.3200734360753943,0.6627475437408622,-1.2413731921146662,1.3891847753470556,0,0
54514.99790983267,0.32449884819425373,0.3803757335658231,1.282593164036494,0.44460596146052334,0,0
45451.59340459326,0.24821313583702964,0.6852387753236808,1.1313655100620807,0.5885793490018368,1,0
44132.650250633786,0.3872285712476955,0.645151127398268,1.6779916484975672,-0.9693773562633419,0,0
37423.1413476686,0.3177889401597925,0.29614656751740054,-0.12912116142949326,-0.6992533869389862,0,1
41593.71619812596,0.29655268209860136,0.35005220536803333,-0.2522573633223937,0.08956096563287694,0,1
44329.993168252775,0.2544282446507513,0.7340984795090466,0.9882568410228108,-0.8560363427837409,0,0
59133.11354120105,0.4902891375801784,0.6092814967827576,0.668274212718253,0.49811506124484783,1,0
17444.414474191337,0.29628420860111193,0.30434448188606267,-1.4832552754487531,0.359037353319299,0,0
9000.0,0.31842855043167767,0.34154074252788913,-3.7714895261544776,0.9835670634890137,1,1
38980.168930668835,0.45346371548976017,0.5489503287725974,-1.7347405623788401,1.7595159596783865,1,0
37027.65681659625,0.5966623551819158,0.235905649381711,-0.7557373711571055,-0.5916308248684675,0,0
53302.310201235196,0.45426526327729766,0.3613002070758164,-1.6329161483275698,1.589494414301825,1,1
40163.719923426965,0.41768051636844644,0.42785371937744454,-0.319415478000598,0.36301156160402337,0,0
17588.181834193376,0.14395158432408992,0.3136450320868636,-0.2885511246335495,-1.1492705633748832,0,0
31498.081285462533,0.4346214775545453,0.5846097392375076,-0.714143968254808,-0.8442693840949215,0,1
54988.89859997916,0.44870818846303917,0.6190395375797364,0.13042106298160022,-0.7964178241168383,0,0
47667.86113075694,0.5614904863279795,0.7796168031740579,-0.4405333652876977,1.8898966726362727,1,1
53850.963106825766,0.34704558882490594,0.7272853800616387,0.047997201280893076,1.7409649905706974,1,0
69788.95502691407,0.6548352055879068,0.58247191391574,1.201062552521154,0.2958123792568772,1,1
71445.48504331874,0.44777853699144676,0.3595487407147623,0.9279108508419049,0.02266148495047961,0,0
34191.06357631675,0.5464556481347139,0.483206930762969,-0.28832622687752757,0.40499141438432146,0,0
56010.053683002756,0.6592623258701771,0.7480781322107408,0.5272220540218722,1.5511277567987416,1,1
53426.89266053955,0.374701689436671,0.4140235466527593,-0.05939168345195148,0.4950703321467567,0,1
27302.159709046282,0.5731687068784892,0.2160889783772064,-1.3596697742829238,0.23422066199478236,0,1
45825.49156245326,0.5972873336937718,0.21655946695497125,-0.24011319517663549,0.8183796598247465,0,1
59719.304399925226,0.4419539895336889,0.6496695845175233,-2.3687307321977014,1.1930463282530552,1,0
49469.90000269987,0.29670401177178285,0.8996295919169639,-0.3161550595019078,1.4317868825306088,1,0
78261.76249829098,0.3162560727652817,0.6008623020985736,0.722467101657313,0.5173106052758847,0,0
82264.98944913252,0.4376603219130695,0.7548298846268029,4.206159439543159,2.1063934972539142,1,0
97294.21663442143,0.426608530589017,0.31604515750693324,-0.12731123482452733,0.9507456688126359,1,0
64921.62233787717,0.22835429168177018,0.47383110952668256,0.19151469154785464,-0.17955249655371053,0,1
9000.0,0.5405577886896731,0.8075894798924006,1.9946374731001564,1.3418638128824478,1,1
57204.33190481369,0.23972409019593136,0.5231009572875666,1.4876717918530797,-0.14448286585729916,0,1
48903.788982070044,0.1649667426486462,0.3099105173198322,1.1926806273041446,1.381144868633257,1,0
37886.304609621846,0.26914182941839726,0.2279408445172868,0.26709840296318277,-0.0528371867492663,0,1
76655.46319139648,0.0,0.42694891050162465,2.596400488950977,1.2700271730304329,1,0
31473.787997497442,0.2749488436558064,0.4441185988429439,-0.9204193745168245,0.17184292989517524,0,0
49290.66983584398,0.49791220109026674,0.568689001858845,3.476853323853484,2.458535229991491,1,0
56242.91735816024,0.3323018313922093,0.8864050317510355,-1.707694253083303,-0.5512089146096382,0,0
56574.46131859786,0.3831066651822197,0.32938524470229114,1.1459967165471956,0.7121044310014215,1,0
73193.15162692747,0.3360885987221785,0.46566611634990823,1.1712811097194584,1.229917115126014,1,1
13702.5394116069,0.5338677335447697,0.6257209700645168,-0.831602591024043,1.1045091910426332,1,1
48177.15820333678,0.3166284259825292,0.0,-0.1163774481311034,1.7510993240385222,1,1
73631.45086395719,0.33411089877029493,0.7994280576705135,5.012747730142092,0.8325975214097334,1,0
49782.33648663139,0.227161558089164,0.4954121131919209,0.994959845309905,0.17240988998701576,0,0
37917.72814804387,0.47889090138140594,0.40772385842284775,1.3146449993294862,0.3200827784280357,1,0
31132.877947504992,0.3942290811742708,0.0,-2.444638832859672,0.673796711097494,0,1
37494.51817380419,0.34496392082783234,0.6200837990593986,0.7965613730880144,0.8416464427024893,0,1
51786.23427410409,0.5840242310925458,0.6038361391814235,0.015861079093257013,1.4015897343110775,1,0
33929.53619255984,0.24024299034866325,0.4711086013569552,-0.7678411273507304,-1.5405860419111195,0,0
53799.90572238854,0.5763728088897225,0.5274721985170009,2.079683616401317,0.38315389371522496,0,0
49825.94235113836,0.22394261199434157,0.37365197465826305,-0.35869490263715087,-0.3891470469764394,0,0
43554.38702535204,0.2677090949879513,0.41487239105825113,-1.5759447187059696,-1.0964234282806247,0,1
52617.39970063805,0.37754590864565335,0.5977585976704782,0.7276178538758709,0.68219136777587,1,0
69007.43989387987,0.37925160823055426,0.4702572301116532,2.0658264880120285,1.0921432811487435,0,0
41362.72460854782,0.419436139130482,0.20826006494226118,-0.07223122674330298,0.7085113534448292,0,1
57522.43239281317,0.5600909084522747,0.5239154317365072,1.3632323080777369,-0.5558807733383329,1,0
65072.233692095106,0.5296880157054387,0.6502661357154652,1.9714964686132217,0.09003624148727854,0,0
46319.848181804584,0.5336658706539797,0.7307726115974114,-1.1715190353731773,1.0631368545042905,1,0
35892.51640681505,0.5903739111455735,0.3361092272224611,1.9989826209169266,0.32962032877760394,1,0
31277.092849557186,0.6681643325464641,0.6900801643199398,-3.2176030599593823,0.8854000365967271,1,0
94138.20722332112,0.39543673135997776,1.0,2.9586238068193986,0.7241799274243891,0,1
42419.49380616347,0.36995508996221627,0.13422626943034244,-1.542875145037219,0.6692695748695178,0,1
70105.32805489431,0.4283904295990384,0.563541178089547,-3.0736835505353257,0.06646368700150096,1,0
32670.576241758896,0.7132515020522409,0.513792290756466,-0.30551438320622415,0.21532110786690295,1,1
46890.01708431583,0.38077842382620863,0.962713115488829,-1.43061092322745,0.5275294402746056,1,1
56883.086865166224,0.21916077924537192,0.5218068818924649,0.5511343096232382,-0.7668336329025992,0,1
48970.95655280243,0.7215162250824458,0.48860177241433,3.3402276140537026,1.4209913122477857,1,1
46937.84806425363,0.45192626487714727,0.8065750708365171,-2.3438291086393823,2.1442023531312002,1,0
38490.276849558395,0.15167849379392684,0.8337742126674532,-0.2400593160773256,0.05894778659438779,0,0
24693.034430264397,0.2996542226301946,0.5816057673872007,-1.1550414095641932,1.2387610303127403,0,0
29639.527016361004,0.5095060588827545,0.396842901845899,-3.9417144995523645,1.3203153167792703,1,1
34442.697123453545,0.2055242786959865,0.7057309590128015,-2.8065183261012,1.6136601518852485,0,1
14755.056497979815,0.3641617199335208,0.5618732717886945,-0.41098044630563035,-0.7122689451591658,0,0
68876.41546021166,0.29595040837532627,0.48595656912779317,1.5899788544800817,1.0717958540459478,0,1
66244.30324979144,0.27163200892847517,0.5453502762859068,2.6691025544675675,-1.299767565897388,0,1
25948.268570398912,0.27776223060564587,0.3874794448711506,0.2625954623903394,1.6785060369941633,1,1
9138.557543002882,0.4205643727428316,0.19144269407978093,-1.344115966536607,0.24659424501564575,1,1
48190.133311933765,0.443641903449392,0.588109024664474,-0.7900778168955573,0.15891921485130212,1,0
26664.137236730763,0.2964368846390422,0.747897405775944,-0.8084913762935526,0.47259596920343905,0,0
30377.87775573269,0.39044607257997743,0.45249803905040153,-0.4227166354425468,0.012731610709633748,0,1
37085.77235895404,0.20580799265338112,0.6501778655370336,0.13051531415952822,-0.6420747357840606,0,0
63071.97850478135,0.4857268752014182,0.4212716446829957,0.02651696110611551,1.6365018764075034,0,1
30910.694187094003,0.38580893044075104,0.8694202972687279,-1.97433188686702,1.3621424525522088,1,0
35387.41814625439,0.45038976619454557,0.2923543197725853,-1.1164139233868762,-0.15149431191123403,0,1
64177.04639461862,0.2910745720902982,0.6463773075186615,1.0716559400772872,-0.04104362428216333,0,1
43773.53226722131,0.4874156500391074,0.7394306838168169,0.8806208094643811,-0.17515218332479443,1,0
39127.96658633047,0.49984754330766656,0.2643638536312068,-0.31009649274794127,1.7536980979948074,0,1
28964.15298314494,0.4473215455736518,0.18290825585302162,-1.0621714748001054,-0.4749551013156591,0,1
40139.42335461575,0.37480663274949627,0.3772182958519903,-1.8286064470893661,0.15877799736006903,1,0
